 248306999 6914827394429142016 6914827394429142016     312.2313788280982    -3.9523454963451576  1    2.3212265644543715 0.014450431000000001    160.63373             12.772974000000001              0.81969833     -69.54363000000001  1.2036241            5728.141           4.3473              0.93167156         0      4.601561674532934  1.112                                                    
 289578200 2421353405860775552 2421353405860775552    1.3987879589958456    -12.606802837515378  1     1.829553717528989 0.01895408               96.52559000000001    12.401762                       0.71520996     15.112029000000001  1.3622319999999999   5977.4434          4.2157              1.1750916999999999 0     3.7134878353202527  1.436                 535.63891602    8.961215319098704  
  16961800 1370720984110834176 1370720984110834176    234.43984596005959      33.45589874592411  1    1.8590404560880756 0.010197969             182.29516999999998    12.713009                       0.82850647              11.050399  0.9231176            5669.8926          4.2594              0.9876105          0      4.059453085162282  1.3119999999999998                                       
 186621148  142786295131608320  142786295131608320     45.30366343409788     38.604473692058455  1     5.144561977293886 0.016812216             306.00142999999997    12.806412               1.2069378000000002              -6.321779  1.2558448            4800.251           4.584               1.0346426          0      6.363153761161295  0.715                 684.36920166    5.043449559960675  
 340207271 6710251127099447808 6710251127099447808    280.52246172077685    -42.852076048100265  1    1.9133217869022665 0.018346785             104.28648000000001    11.028552000000001               0.6582413    -31.159803000000004  0.786377             6515.505999999999  3.9089              1.0337326999999998 0     2.4374930931570877  2.155                 272.70474243    9.595553501314004  
 402291372                                               218.82334483336          3.15038133476  1                15.513 0.0849                  182.6763                                                3.483708                                              2960.5             5.1068              1.056              0                         0.171                                                    
  25183813                                                97.89576504473     -6.902170955239999  1                9.1147 0.0231                  393.9114                                                2.178793                                              3701.4             4.7327              1.17               0                         0.452                1391.56018066    4.546381154055366  
  63689156  325595805648862208  325595805648862208    33.431963730963524     33.116907988697534  1     2.857968624212754 0.018359900000000002    155.66362             10.71728                        0.71945477              -40.01599  0.34644035           6665.0317          4.0282              1.297554           0     2.9975676710942825  1.8030000000000002    193.86839294    6.769017600545566  
 220195227 3133671051844769280 3133671051844769280      99.2960388907626      6.821303803226418  1     2.087525951570529 0.024169425              86.37053             11.242833000000001      0.5761460999999999              17.036987  1.0043368000000001   6603.1807          4.0737              1.2333882999999999 0     2.8409915999545814  1.87                  296.20935059    8.677955125361464  
 437325588 6288325222245417856 6288325222245417856    207.42829872177768    -22.113288890480284  1     71.07799890467766 0.03179052             2235.8237               7.691279400000001      1.5128101999999999             -37.947113  0.12865575           4214.972           4.5239              1.0408488999999999 0      6.949955373267428  0.711                  81.92778778    1.7352482947779215 
  59131988 3407090220390960640 3407090220390960640     76.24797350999646     17.872800999243996  1    1.3299625595291815 0.018683773              71.18276             12.881178               0.9875497999999999             -25.278614  8.0777               7170.754           3.9384              0.96996707         0     3.5003749776633164  1.879                                                    
 461393535 4451796725441652608 4451796725441652608     241.6215222877317      9.317266390275316  1    12.911933163963996 0.02839645              454.70235999999994     9.815311999999999      0.9979620000000001                                              5059.7964          4.3467              1.8740738999999997 0      5.370268732286125  0.898                                                    
 298179971 5829701776831724544 5829701776831724544    242.50262979022114     -62.12075176478098  1    3.4095349408729083 0.014295585             238.50263999999999    10.974530999999999               0.6954794             -0.5551132  0.92455953           6577.269           4.178               0.81107885         0     3.6380069009463765  1.3719999999999999    461.09356689    7.943740607105404  
 339907912 6705587411090406400 6705587411090406400     279.8990517981914     -47.10527426460007  1    1.2812768649076651 0.014023263999999999     91.36795             12.362206                       0.64997673              22.003508  2.3824327000000003   6522.3413          4.0366              0.9756429          0        2.9004204277462  1.666                 558.52374268   10.616276675370687  
 203088418  342051298533780736  342051298533780736     38.08022279344912       46.6257269743331  1    1.6745971130028132 0.019918468              84.072586            12.069747999999999              0.66750145    -46.161120000000004  4.8455343            6712.831           4.1079              1.2169263000000001 0     3.1892996155615343  1.699                 392.14682007    9.071814039812823  
 289625619 2417555280381350528 2417555280381350528    2.1325807034835713     -14.34615739573298  1    2.5337927673628315 0.018968273             133.58057             12.452592999999998               0.7405729              -4.522977  2.6742144            5859.2827          4.3576              1.0925697          0      4.471448310378719  0.991                 459.33239746    5.726820949032537  
 457527926 5897796864071993344 5897796864071993344     217.5400463790104     -52.74031325657784  1    1.1156459769791864 0.01706743               65.36695999999999    12.474511999999999               0.9066162     173.16696000000002  1.6469863999999999   6159.960999999999  3.6535              1.0314013000000002 0     2.7121441187639515  2.432                                                    
 203038345  342099372103739264  342099372103739264      37.9885563367716     46.689406345677654  1    0.8486716856660135 0.016885053              50.26171             12.298702               0.8002100000000001              -23.44456  2.4558277000000004   5963.173000000001  3.6198              0.9451401          0      1.942400804990763  3.093                 567.29156494   19.863670135482398  
 298179995 5829701708112506496 5829701708112506496    242.44115290670933     -62.12488400803832  1     1.979779405101352 0.017974779             110.14206999999999    11.214423                        0.5900326             -46.919933  2.9676068            7203.0083          4.0172              0.81025505         0     2.6975081439912536  1.905                 527.21679688   11.794132719940523  
  68992163 3412318844857902848 3412318844857902848     75.15208125864916      22.57313057631794  1    1.3850813617484568 0.016338127              84.77601999999999    12.470446                        1.0367727             -20.522978 19.803616             6960.744000000001  3.7869              1.0794110000000001 2     3.1778220592169006  2.013                                                    
 298060449 5829765067474066560 5829765067463473152    242.25341638805068    -61.401251159534525  1    1.6629385262656782 0.11742071               14.162225            11.109183                        0.5851488     0.9960094999999999  1.3622125            7019.302           3.9273              6.815886           0     2.2135652400465275  2.4090000000000003    291.09155273   11.08225178176171   
 306639880 5911911470937660928 5911911470937660928     265.7533243447584     -60.48439223108146  1    5.9565598843674765 0.020890608             285.131               11.898268               1.1037721999999999              -20.92323  0.36763293           5081.5034          4.5183              1.3628813          0      5.773245307610893  0.843                   521.659729    5.191557181280668  
  29103333  926336038140409216  926336038140409216    118.00158635110284     44.356986409683465  1    3.2999451456139592 0.16955894               19.461935            12.840942                        1.1866989              56.470448  1.5288857            4727.62            4.3101              8.384238           1      5.433475986512291  1.145                                                    
 202957542  341602289768476544  341602289768476544     37.26091517716615     45.626651950871754  1    1.3841783663096945 0.017807918              77.72825999999999    12.261353                        0.6034155             -14.368087  3.06545              6668.5674          4.0256              1.1494937          0     2.9673128253339685  1.801                  558.7364502   11.478724338844245  
 248263264 4227045794124262400 4227045794124262400      311.554818013451    -0.7156712661113821  1     2.584110257423306 0.013920023             185.6398              12.694825999999999              0.87332726             -22.075201  2.0463712            5628.1630000000005 4.3976              0.9054346          0      4.756381325904593  0.9940000000000001                                       
 259010484  363368458173926272  363368458173926272    16.007560320075775      36.01151664012404  1    1.3021920990313556 0.01928802               67.513               12.17426                        0.45818233    -13.947101000000002  3.5799123999999996   7342.65            4.1128              1.0911913999999998 0     2.7476344656131295  1.611                 444.07385254    9.153760662970702  
 330154384 1786335967092820352 1786335967092820352      324.268590343656      18.91174268052636  1    2.6346005281994778 0.013728996             191.90045             12.455536                        0.9715519              19.612614  0.8759305000000001   5415.342           4.3132              0.92287254         0      4.559109761461032  1.268                                                    
 280162420 2249020527466466176 2249020527466466176     298.5106804337815      66.85180948483398  1      1.78463707163656 0.040892713              43.641933            13.128993               1.0902003999999998    -47.538140000000006  1.3246155000000002   5361.304           4.1856              4.040707           0      4.386743538986124  1.463                  722.5859375   10.603896748119478  
 240643098  391385186979127296  391385186979127296     8.649692974671108      49.48698980660268  1    2.9513242134836686 0.029600777              99.704285            11.33366                        0.66017723              6.1056595  0.43829393           6360.959           4.1697              1.5939676          0     3.6837447303191637  1.26                 1290.50683594   12.204700074972587  
 144003062 6510906817120176512 6510906817120176512    336.56008168981145    -51.076056608985574  1    2.4755806044634734 0.013449543999999999    184.06429             13.525209                         1.001153    -15.314439000000002  1.6185631999999999   5156.637           4.4914              1.0246068000000002 0      5.493594784123276  0.852                 776.55096436    6.401783575920106  
 457642506 5897697500020940160 5897697500020940160    217.99542470532882     -52.81617855342881  1     2.238731776754178 0.014809132             151.1724              12.570248                        0.8799267    -23.797195000000002  1.5789659            6333.334           4.2995              0.91543067         0      4.320257968748365  1.238                                                    
 109527674                                               290.88065222895     25.380285474239997  1               11.5735 0.0299                  386.4785                                                 2.72103                                              3407.5             4.9461              1.038              0                         0.28600000000000003  9799.49707031    7.6338625892737735 
 392772570 6344920384262602880 6344920384262602880     328.1527733660283     -83.29554034371502  1    1.2316027381117327 0.010322769             119.30933             13.34133                0.9743662000000001              6.9857593  2.229529             5470.1016          4.1014              0.9205208          0      3.793682803385673  1.754                  749.4921875   12.947608397800598  
 248270553 4225136625326117120 4225136625326117120     311.7074419032419    -2.3781018327827783  1    3.3343214779958736 0.013371023999999999    249.3692              12.104415               0.8714246999999999              -42.34398  0.7248723000000001   5465.706999999999  4.3609              0.8851263          0      4.719453243223548  1.053                                                    
 203104332  340436223327963136  340436223327963136     38.43486220317319      43.92199323950722  1    1.3310987894977926 0.01772889               75.08078             12.6010895                      0.74627113             -20.391441  1.2724926            6203.7974          4.0849              1.1896636          0       3.22214091998246  1.694                 594.29223633   11.134990372512174  
 457614911 5897887608135361408 5897887608135361408    217.83672034117058    -52.687779268194724  1     5.235193815580471 0.014716223             355.74304             12.478864999999999      1.1581078000000002              48.508926  1.3472475            5079.0547          4.6023              1.0402084999999999 0     6.0735284928817235  0.778                                                    
 109527678                                            290.88179748127004         25.37989801236  1               11.6492 0.0214                  544.0262                                                2.559312                                              3484.3             4.8166              1.081              0                         0.36                 5340.46191406    7.09362658947656   
 144458831 6520465833773263872 6520465833773263872    336.31101792717106    -44.907186074814796  1    1.6795297972787833 0.015682062             107.09878             13.448494                        0.7281084             -28.149382  2.6311273999999996   5943.3022          4.3541              0.95485306         0     4.5744325237993015  0.9279999999999999    921.56103516    7.596025948714387  
 248174408 6908217130523049728 6908217130523049728     310.3887044762496     -5.666697174470618  1    2.6486764850420244 0.0147033315            180.14123999999998    12.85387                        0.83491325              -50.93193  1.395592             5566.3945          4.4362              0.91115415         0      4.969014971287232  0.884                                                    
 248293123 6915241910312951552 6915241910312951552    311.83575354367014     -2.706277620716005  1    1.3648451810047004 0.012188533             111.977806            12.68604                        0.76907825             -20.587435  1.1665828            5793.619000000001  4.1242              0.86118865         0     3.3614559243561573  1.696                                                    
  87377133  267709851343928704  267709851343928704     79.03988574819263     55.587924103756286  1     6.027891973292526 0.026864039             224.38518              9.7760105                      0.75778675              -31.34808  0.18282863           5943.321999999999  4.1678              2.0593095          0      3.676837816602127  1.472                 121.21505737    4.369809526858612  
 202979653  341603625502719104  341603625502719104     37.43852733504888      45.68527982759149  1     1.957626738140475 0.043392938              45.11395             12.638739                       0.80821705      6.130470799999999  1.5138975000000001   5748.798000000001  4.3024              3.4506383          1      4.097388073063543  1.1059999999999999    604.93353271    7.334750880899093  
 258952815  366666447596929280  366666447596929280     9.642948517297617      37.07328576203436  1      1.95918915557212 0.016054446             122.03405             12.568479                       0.79746723                                              5674.14            4.1878              1.0559075          0      4.028859471781868  1.39                   590.1696167    9.10499340086485   
 376670860 6417459014639863680 6417459014639863680      292.638136799618     -70.68378663287804  1    2.0165492943360364 0.010756469             187.47316             13.074055                         0.914135              57.199055  1.2597501            5749.773           4.2851              0.9442328000000001 0      4.597098931799902  1.17                  706.07775879    8.382789080757055  
  10474319 4597013418010463360 4597013418010463360     268.1824830268818      30.96064520846001  1    3.3346078262538685 0.011746448             283.8822              12.682607                        0.9010029             -11.673453  0.8681341999999999   5520.4727          4.5041              1.0624784999999999 0      5.297829568990592  0.825                                                    
   9879914  948909595974250368  948909595974250368    110.45134679907642     41.753900490328505  1     3.841604396034208 0.013772703999999998    278.92883             12.10648                        0.95376873     15.925116000000001  0.69410145           5311.2773          4.4327              1.1376791000000002 0     5.0290428432062315  1.0070000000000001                                       
 303550558 5219480554319377152 5219480554319377152    138.92337513618702     -70.93745104946811  1    3.6991081384357547 0.009852674             375.44205             11.731491                       0.95343494              48.072514  0.6454558000000001   5360.7363          4.3376              0.9377015          0      4.571976226438292  1.216                                                    
 289714080 2417084659341292672 2417084659341292672    3.6163956515815294    -14.432349490970811  1     13.10929591080158 0.14131048               92.76945              6.835041499999999               0.6514158     1.9897137999999999  0.43858558           6158.578           3.7434              6.030939           3      2.422937879777919  2.066                  57.91943741    4.239541550845509  
 248260755 4225213866017945600 4225213866017945600    311.50936283850143     -1.984591815600655  1    1.5445567385184569 0.014769248             104.57925             12.445542999999999               0.6798134     20.208370000000002  2.7225144            6148.3859999999995 4.0711              0.79488003         0      3.389562621788817  1.4509999999999998                                       
 203004984  341585895878543872  341585895878543872     37.63886993240767      45.46326823228456  1     6.860709117154929 0.015281713999999998    448.94894000000005    12.167195                        1.1244965             -21.433973  0.46773088           4908.262           4.5922              1.0552663999999998 0      6.349039398160357  0.69                  419.66012573    3.811310711406554  
  84897594  472151875182629760  472151875182629760     64.84346280808164      60.84961317450798  1     4.607276792713527 0.019253446             239.29622             10.952724                        0.7798834              16.666718  0.34235385           5931.249           4.3241              1.2339454          0      4.269945978151561  1.095                 232.48976135    4.501864783146043  
  88508948 5073417306514207232 5073417306514207232     47.84961094950351    -26.402742319404364  1    2.3215591357996512 0.014124533             164.3636              13.510097                       0.86784077    -6.1420392999999995  1.7365537            5595.9526          4.5331              0.95594877         0       5.33899625710054  0.782                 838.30969238    6.104996344691813  
 289594660 2421298812532487424 2421298812532487424    1.9247883129736696    -12.582030968184949  1    3.1604119376116167 0.017746253             178.08896000000001    12.988392999999999              0.99396324              -34.94912  1.3630358999999999   5182.602           4.4941              0.9682421          0      5.487110344014906  0.838                 677.51824951    5.881402868109152  
 289712900 2417084796780228096 2417084796780228096     3.571065921392164    -14.441138514353812  1     8.676259584653058 0.020533282             422.54617              8.851722                        0.6433306              32.635864  0.1784566            6233.659000000001  4.1187              0.9624309000000001 0     3.5433844494870854  1.442                  86.39485168    3.6139788245116056 
 139265535 6541691390349772160 6541691390349772160    347.50395702599326     -43.65326099458075  1    0.9922346946892536 0.016923815              58.629493999999994   13.684784                       0.75504017               71.40183  4.570422             5904.9653          4.132               0.918847           0     3.6678559785410614  1.426                 1034.2220459   12.36524804210244   
 248260688 4225212491628414848 4225212491628414848    311.48228339646516    -2.0447407569321965  1    1.0364263213638951 0.01995318               51.942913            12.978434               0.8283434000000001               19.50982  1.7963918            5656.7880000000005 4.0397              1.0514407          0     3.0561257785801352  2.141                                                    
 289646388 2417564561806965760 2417564561806965760     2.405439074463432    -14.207496271410902  1    1.5080681183722653 0.015965866000000002     94.455765            12.441365                       0.72942734     22.066042000000003  1.2967465            6247.1265          4.1052              0.9215135          0     3.3334690820898665  1.7380000000000002    593.70428467   11.41855834095785   
 332509386 2381747760077826176 2381747760077826176    350.81491483646874     -23.93102894949991  1    2.3250740097219587 0.017982936             129.29335             12.254789                        0.7706394              28.360262  0.9927304            5875.875           4.1604              1.2184547          0      4.086973260057158  1.242                 565.86437988    7.966254663033302  
  47425662 6623251822868462336 6623251822868462336    342.32841377203727    -25.135739169496627  1    0.9721032282245936 0.016420558000000002     59.20038             13.648964000000001               0.8097191               35.21278  3.97316              5693.0293          4.1632              0.98913366         0       3.58752585505513  1.6909999999999998   1263.11987305   16.204748798916796  
 160998975 6652904788180601216 6652904788180601216    276.15285994404235    -53.329219752344244  1     1.432096039794326 0.063216954              22.653671            12.611636                        0.8994045             -3.7555091  2.1506672000000004   5601.9126          4.146               3.448054           1      3.391497834367435  2.352                 504.99441528   14.251383157879049  
  26991497 1940175510886622080 1940175510886622080     356.2117601499356     48.359938137655035  1    2.5436739048558348 0.016120316000000003    157.79305             11.013208                       0.77268124              -40.62572  0.24905421           5860.753000000001  3.8024              1.0271457          0     3.0405155625306217  2.025                 245.99461365    8.563755075747697  
 408156763 5150461971761472768 5150461971761472768     35.07418005247738     -12.73857194054677  1     3.206650883333668 0.014515924             220.90572999999998    12.527951                        0.8420553              -16.57996  0.9788766            5533.4346          4.4381              1.0501986          0      5.058208685361451  0.873                 445.68713379    4.969420001562315  
 144462716 6520492600009513728 6520492600009513728     336.3697370773777     -44.65526659294732  1     2.791713804744769 0.015703                177.7822              13.324561               0.9461174000000001             -16.292347  2.9377987            5436.9087          4.5325              1.2660284          0      5.553916543313812  0.802                 873.20898438    6.390132707735949  
 304061996 6630126691124938752 6630126691124938752     278.7213822074864      -63.1765928113525  1     2.392749218695239 0.018420586             129.89539             11.98681                         0.7359667              -23.27875  2.1437588            6370.3384          4.2412              1.185637           0      3.881294692312663  1.315                 407.89578247    7.161051082663883  
 297726688 5829757748850536448 5829757748836979712    242.05153736698003     -61.51504264347176  1    1.5686520944962916 0.06541435400000001      23.980244            11.627777                        0.3734188              -4.932632 10.631094000000001    8293.446           3.9207              3.364182           0     2.6054102681671587  1.557                1027.30957031   13.455991094820185  
 289648382 2417876410792282752 2417876410792282752    2.7126832826120877    -14.289633117324936  1     2.296098644626999 0.02475188               92.76462             12.9275255                      0.88755894     21.966632999999998  1.604221             5649.2656          4.3596              1.3888314          0     4.7324772777384805  1.031                  705.7545166    7.3851940283857385 
 248262265 4227915645260957568 4227915645260957568     311.4420914379348    -0.2832473526122034  1    2.8572639234440627 0.016602958             172.09367             12.409968                       0.88041973             -41.971046  1.0388188            5702.7544          4.3364              1.1349447          0      4.689721118379712  1.061                                                    
 202958186  341684199087936896  341684199087936896    37.304535814675226     46.169543974791495  1    2.2369979365625534 0.017299103             129.31294             12.291625999999999               0.7983818              -5.541475  0.94903636           5870.4580000000005 4.2637              1.2243401000000003 0      4.039953894050766  1.254                 458.33605957    7.238789725891364  
  26991619 1940180424329156608 1940180424329156608       356.26870742695     48.478642790649005  1    1.4124267806292363 0.018412031000000002     76.712166            11.776988000000001              0.35233784             -48.139786  9.471819             7897.5723          4.138               1.349784           0      2.526818700681087  1.5719999999999998    574.36004639   10.158300693668352  
 289578602 2417863697689018496 2417863697689018496    1.5214725933693227    -13.426531971912775  1    1.9607450319952329 0.01703162              115.12382             12.132463000000001              0.60066223              -17.22811  1.3128775            6469.1084          4.1878              1.1458317          0     3.5945690716860876  1.217                 440.90106201    6.890290971007365  
 372173668 6425007539921224576 6425007539920434304    312.41111208968755     -67.14654172962705  1    1.7080958314955312 0.027041646000000003     63.165380000000006   12.960806                       0.70558167             -24.355978  1.7514126            6083.78            4.2593              1.3591865          0     4.1233670570341365  1.1540000000000001    818.21087646    8.90050901558121   
 340020460 6709847675052546176 6709847675052546176     280.3193142640502    -44.168186098652754  1     4.065443363330506 0.018384675             221.13218999999998    12.864450999999999      1.1733798999999998               8.723057  2.6236172000000004   4852.87            4.4843              1.1710941000000001 0     5.9099919379694095  0.885                 595.85736084    5.824931688048166  
 446160376 1148532430283728000 1148532430283728000    119.40577191570655      82.17489384660712  1    1.7108630459683198 0.010977542             155.8512              13.304348999999998      0.8472843000000001    -6.9205627000000005  2.7154422            5600.818           4.3574              1.0051192          0      4.470424220944063  1.114                                                    
 144045908 6518035088441156608 6518035088441156608    336.86453794772905     -48.07670495249365  1    1.6328109845414056 0.01762605               92.63623             13.4372225                      0.87099934              -5.329747  2.306707             5658.7017          4.315               1.4165617          0     4.5019010940107975  1.1320000000000001    945.49072266    9.385371636609051  
 275890008 2068741130646359552 2068741130646359552    305.25994520814663      42.39731131312465  1    1.3970945253536449 0.010695042             130.63011             12.381928               0.6748666999999999              -9.826546  0.8757129000000001   6548.3240000000005 4.0301              1.0322753          0     3.1080564443940566  1.682                 616.55432129   11.261288272799598  
 270800537 3129699482704442240 3129699482704442240    104.80588347201514      6.272193390789727  1    1.1708346688714122 0.018623235              62.869564000000004   12.059991                       0.32093143               29.35708 20.253674             7718.725           4.046               0.9863214          0      2.402467797105324  1.5590000000000002        510.1875    9.494835252872715  
 304927907 1739466084207136640 1739466084207136640    321.55818555280234      7.788625764278102  1     8.710878482900746 0.016798379             518.55475              9.037246000000001              0.80262566                                              5711.1104          4.0280000000000005  1.0740484          0     3.7375555272093255  1.52                                                     
 289714127 2417142143182419328 2417142143182419328    3.7005437177267977     -14.17791253994671  1     7.624795519217429 0.10023649               76.06806              6.783392999999999              0.31357574     -7.261099000000001  0.49192584           7488.031999999999  3.7214              3.3951535          2      1.194533912796988  3.069                  48.07786942    5.737806613059891  
 248292583 4226652233385822720 4226652233385822720     311.9011129750764    -2.0522316149441333  1     4.387702965115077 0.01617431              271.27603             12.85011                1.1944971000000002             -49.245667  0.95316046           4830.5933          4.5435              0.93977505         0      6.061295197387249  0.82                                                     
  90571475  121323931235840896  121323931235840896     52.68049096136307     30.985815659052573  1    0.7935296319765681 0.018324427              43.30447             13.254154000000002               1.1663475                                              7607.255           3.7962              0.9947847          0      2.751969949394315  2.8360000000000003   1695.23986816   31.48460265226613   
 306520095 5909130187549837184 5909130187549837184       265.38754782863     -64.58631457625673  1    4.8161591832601065 0.01855549              259.55438             10.182329                       0.62000465              -18.73035  1.0956153            6352.2695          4.2111              1.0801611          0      3.595833341602153  1.287                 239.38122559    5.36908156277691   
  88533785 5073474893435752832 5073474893435752832    48.657777460541155    -26.135515588393968  1    1.2086839542397965 0.012676096999999999     95.351425            13.0323515                       0.8310213              47.325806  1.3105924            5960.453           4.1204              0.94065785         0      3.443916231081449  1.778                 650.56390381   12.227935792375154  
 248082117 4226298602959506432 4226298602959506432    309.48264681262236    -1.2319860682487949  1     3.193224480523165 0.013937817             229.10507             12.104401                       0.81741905             -1.7078197  0.6270879            5825.3076          4.3417              1.028255           0      4.625547885191754  1.004                                                    
 139256999 6539797412852107392 6539797412852107392    347.33351164433105    -46.284490464281454  1    1.5305638630624343 0.013763127             111.20756999999999    13.6555805                      0.82698154              26.686926  2.783763             5703.196           4.3626              0.94833297         0      4.579837797277939  1.024                1077.65014648    9.063903315412873  
 202957905  341677498938963072  341677498938963072     37.35039004515981      45.93878245396957  1     2.756896925431537 0.018699571             147.43103             12.403089999999999              0.91160965               -39.7656  1.9480625            5744.9487          4.2924              1.169289           0      4.605192168582915  1.101                 475.93713379    6.476472501289019  
  68989723 3418538163661211904 3418538163661211904     75.04022823805383     23.039557021515282  1    1.8698031444385783 0.015309323             122.13493000000001    12.876610000000001               1.2753954     54.973614000000005  1.2284701999999998   5422.2227          4.072               0.91692847         0      4.235589231227177  2.02                                                     
